SV,EN,DE genderfair,Gender
Hens tal består av ord som utmanar den här generationen av icke-binära personer att vara motkulturella och revolutionära i sin passion och sitt syfte för Gud.,Their speakings consist of words to challenge this generation of non-binary people to be counter cultural and revolutionaries in their passion and purpose for God.,"Deren Reden bestehen aus Worten, die diese Generation von nicht-binären Personen herausfordert, gegenkulturell und revolutionär in ihrer Leidenschaft und ihrer Bestimmung für Gott zu sein.",X
Hon fick inte ett fast jobb förrän hon var 18 år och började arbeta som kalkylör hos Titan Manufacturing Company i södra Melbourne i september 1903.,"She did not secure a permanent job until she was 18, taking up a position as an estimates clerk with the Titan Manufacturing Company in South Melbourne in September 1903.","Bis sie 18 Jahre alte war, hatte sie keine feste Anstellung und trat dann im September 1903 eine Stelle als Rechnungsbeamte bei der Titan Manufacturing Company in South Melbourne an.",F
"Han fick inte ett fast jobb förrän han var 18 år, och började arbeta som kalkylör hos Titan Manufacturing Company i södra Melbourne i september 1903.","He did not secure a permanent job until he was 18, taking up a position as an estimates clerk with the Titan Manufacturing Company in South Melbourne in September 1903.","Bis er 18 Jahre alte war, hatte er keine feste Anstellung und trat dann im September 1903 eine Stelle als Rechnungsbeamter bei der Titan Manufacturing Company in South Melbourne an.",M
"Hen fick inte ett fast jobb förrän hen var 18 år, och började arbeta som kalkylör hos Titan Manufacturing Company i södra Melbourne i september 1903.","They did not secure a permanent job until they were 18, taking up a position as an estimates clerk with the Titan Manufacturing Company in South Melbourne in September 1903.","Bis dey 18 Jahre alte war, hatte dey keine feste Anstellung und trat dann im September 1903 eine Stelle als Rechnungsbeamte:r bei der Titan Manufacturing Company in South Melbourne an.",X
Fry styrde ett MLC-lag som vann Victorian Public Schools kvinnafyra 1984.,Fry coxed an MLC crew which won the 1984 Victorian Public Schools' women's four.,"Fry steurte eine MLC-Mannschaft, die 1984 den Frauen-Vierer der Victorian Public Schools gewann.",F
Fry styrde ett MLC-lag som vann Victorian Public Schools herrfyra 1984.,Fry coxed an MLC crew which won the 1984 Victorian Public Schools' men's four.,"Fry steurte eine MLC-Mannschaft, die 1984 den Männer-Vierer der Victorian Public Schools gewann.",M
Fry styrde ett MLC-lag som vann Victorian Public Schools icke-binär-fyra 1984.,Fry coxed an MLC crew which won the 1984 Victorian Public Schools' non-binary peopel's four.,"Fry steurte eine MLC-Mannschaft, die 1984 den Nicht-Binär-Vierer der Victorian Public Schools gewann.",X
"Hon studerade reklam och PR i Segovia, där hon också arbetade som servitris.","She studied Advertising and Public Relations in Segovia, where she also worked as a waitress.",Sie studierte in Segovia Marketing und Öffentlichkeitsarbeit und arbeitete auch als Kellnerin.,F
"Han studerade reklam och PR i Segovia, där han också arbetade som servitör.","He studied Advertising and Public Relations in Segovia, where he also worked as a waiter.",Er studierte in Segovia Marketing und Öffentlichkeitsarbeit und arbeitete auch als Kellner.,M
"Hen studerade reklam och PR i Segovia, där hen också arbetade som servitör.","They studied Advertising and Public Relations in Segovia, where they also worked as a waiter.",Dey studierte in Segovia Marketing und Öffentlichkeitsarbeit und arbeitete auch als Kellner:in.,X
"Thomason bestämde sig för att satsa på lingvistik och efter att ha tillbringat ett år i Tyskland för att lära sig språket fick hon stipendiet igen och blev antagen till Yale University, där hon tog en Master of Arts-examen.","Thomason decided to dedicate herself to linguistics and, after spending a year in Germany mastering the language, she was re-awarded the Fellowship and was admitted into Yale University, where she completed both an M.A.","Thomason beschloss, sich der Linguistik zu widmen, und nachdem sie ein Jahr in Deutschland verbracht hatte, um die Sprache zu lernen, erhielt sie erneut das Stipendium und wurde an der Yale University zugelassen, wo sie den Master of Arts erwarb.",F
"Thomason bestämde sig för att satsa på lingvistik och efter att ha tillbringat ett år i Tyskland för att lära sig språket fick han stipendiet igen och blev antagen till Yale University, där han tog en Master of Arts-examen.","Thomason decided to dedicate himself to linguistics and, after spending a year in Germany mastering the language, he was re-awarded the Fellowship and was admitted into Yale University, where he completed both an M.A.","Thomason beschloss, sich der Linguistik zu widmen, und nachdem er ein Jahr in Deutschland verbracht hatte, um die Sprache zu lernen, erhielt er erneut das Stipendium und wurde an der Yale University zugelassen, wo er den Master of Arts erwarb.",M
"Thomason bestämde sig för att satsa på lingvistik och efter att ha tillbringat ett år i Tyskland för att lära sig språket fick hen stipendiet igen och blev antagen till Yale University, där hen tog en Master of Arts-examen.","Thomason decided to dedicate themselves to linguistics and, after spending a year in Germany mastering the language, they were re-awarded the Fellowship and were admitted into Yale University, where they completed both an M.A.","Thomason beschloss, sich der Linguistik zu widmen, und nachdem dey ein Jahr in Deutschland verbracht hatte, um die Sprache zu lernen, erhielt dey erneut das Stipendium und wurde an der Yale University zugelassen, wo dey den Master of Arts erwarb.",X
Sikawa är mamma till en dotter.,Sikawa is a mother to one daughter.,Sikawa ist Mutter einer Tochter.,F
Sikawa är far till en son.,Sikawa is a father to one son.,Sikawa ist Vater eines Sohnes.,M
Sikawa är förälder till ett barn.,Sikawa is a parent to one child.,Sikawa ist Elternteil eines Kindes.,X
"Showen var på en 4-års uppehåll på grund av den andra graviditeten av värdinnan och hennes hektiska schema med Le Banquier, den fransk-kanadensiska versionen av Deal eller No Deal.","The show was on a 4-year hiatus due to the second pregnancy of the hostess and her busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.","Die Sendung wurde wegen der zweiten Schwangerschaft der Moderatorin und ihres vollen Terminkalenders bei Le Banquier, der französisch-kanadischen Version von Deal or No Deal, für vier Jahre unterbrochen.",F
"Showen var på en 4-års uppehåll på grund av den andra graviditeten av värden och hans hektiska schema med Le Banquier, den fransk-kanadensiska versionen av Deal eller No Deal.","The show was on a 4-year hiatus due to the second pregnancy of the host and his busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.","Die Sendung wurde wegen der zweiten Schwangerschaft des Moderators und seines vollen Terminkalenders bei Le Banquier, der französisch-kanadischen Version von Deal or No Deal, für vier Jahre unterbrochen.",M
"Showen var på en 4-års uppehåll på grund av den andra graviditeten av värden och hens hektiska schema med Le Banquier, den fransk-kanadensiska versionen av Deal eller No Deal.","The show was on a 4-year hiatus due to the second pregnancy of the host and their busy schedule with Le Banquier, the French-Canadian version of Deal or No Deal.","Die Sendung wurde wegen der zweiten Schwangerschaft der:des Moderator:ins und deren vollen Terminkalenders bei Le Banquier, der französisch-kanadischen Version von Deal or No Deal, für vier Jahre unterbrochen.",X
Hon var särskilt bekymrad över bristen på kvinnliga lärare för hinduiska flickor.,She was particularly concerned by the lack of female teachers to educate Hindu girls.,Sie war besonders besorgt über den Mangel an weiblichen Lehrkräften für hinduistische Mädchen.,F
Han var särskilt bekymrad över bristen på manliga lärare för hinduiska pojkor.,He was particularly concerned by the lack of male teachers to educate Hindu boys.,Er war besonders besorgt über den Mangel an männlichen Lehrkräften für hinduistische Jungen.,M
Hen var särskilt bekymrad över bristen på icke-binära lärare för hinduiska icke-binära barn.,They were particularly concerned by the lack of non-binary teachers to educate Hindu non-binary children.,Dey war besonders besorgt über den Mangel an nicht-binären Lehrkräften für hinduistische nicht-binäre Kinder.,X
En staty till hennes ära restes 2004 vid Champions Parade vid Melbourne Cricket Ground.,A statue in her honour was erected in 2004 at the Parade of Champions at the Melbourne Cricket Ground.,2004 wurde ihr zu Ehren bei der Parade of Champions im Melbourne Cricket Ground eine Statue errichtet.,F
En staty till hans ära restes 2004 vid Champions Parade vid Melbourne Cricket Ground.,A statue in his honour was erected in 2004 at the Parade of Champions at the Melbourne Cricket Ground.,2004 wurde ihm zu Ehren bei der Parade of Champions im Melbourne Cricket Ground eine Statue errichtet.,M
En staty till hens ära restes 2004 vid Champions Parade vid Melbourne Cricket Ground.,A statue in their honour was erected in 2004 at the Parade of Champions at the Melbourne Cricket Ground.,2004 wurde dem zu Ehren bei der Parade of Champions im Melbourne Cricket Ground eine Statue errichtet.,X
När hon vaknar upp igen har det gått tjugo år.,"When she wakes back up, twenty years have passed.","Als sie wieder aufwacht, sind zwanzig Jahre vergangen.",F
När han vaknar upp igen har det gått tjugo år.,"When he wakes back up, twenty years have passed.","Als er wieder aufwacht, sind zwanzig Jahre vergangen.",M
När hen vaknar upp igen har det gått tjugo år.,"When they wake back up, twenty years have passed.","Als dey wieder aufwacht, sind zwanzig Jahre vergangen.",X
Nilsson har en stjärna på Hollywood Walk of Fame på 6150 Hollywood Boulevard för hennes bidrag till film.,Nilsson has a star on the Hollywood Walk of Fame at 6150 Hollywood Boulevard for her contribution to motion pictures.,Nilsson bekam einen Stern für ihre filmische Leistung auf dem Walk of Fame in Hollywood in 6150 Hollywood Boulevard.,F
Nilsson har en stjärna på Hollywood Walk of Fame på 6150 Hollywood Boulevard för hans bidrag till film.,Nilsson has a star on the Hollywood Walk of Fame at 6150 Hollywood Boulevard for his contribution to motion pictures.,Nilsson bekam einen Stern für seine filmische Leistung auf dem Walk of Fame in Hollywood in 6150 Hollywood Boulevard.,M
Nilsson har en stjärna på Hollywood Walk of Fame på 6150 Hollywood Boulevard för hens bidrag till film.,Nilsson has a star on the Hollywood Walk of Fame at 6150 Hollywood Boulevard for their contribution to motion pictures.,Nilsson bekam einen Stern für deren filmische Leistung auf dem Walk of Fame in Hollywood in 6150 Hollywood Boulevard.,X
